category,name,description,price,available,options
"Hot Beverages","Grilled Hot Medley 8","Delicious and authentic hot beverages prepared with the finest ingredients.",90000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Spicy Hot Secret 9","Delicious and authentic hot beverages prepared with the finest ingredients.",70000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Zesty Hot Mix 10","Delicious and authentic hot beverages prepared with the finest ingredients.",140000,true,""
"Hot Beverages","Sweet Hot Magic 11","Delicious and authentic hot beverages prepared with the finest ingredients.",240000,true,""
"Hot Beverages","Savory Hot Classic 12","Delicious and authentic hot beverages prepared with the finest ingredients.",190000,true,""
"Hot Beverages","Braised Hot Bites 13","Delicious and authentic hot beverages prepared with the finest ingredients.",110000,true,""
"Hot Beverages","Zesty Hot Fusion 14","Delicious and authentic hot beverages prepared with the finest ingredients.",160000,true,""
"Hot Beverages","Fried Hot Bowl 15","Delicious and authentic hot beverages prepared with the finest ingredients.",220000,true,""
"Hot Beverages","Sweet Hot Delight 16","Delicious and authentic hot beverages prepared with the finest ingredients.",240000,true,""
"Hot Beverages","Spicy Hot Surprise 17","Delicious and authentic hot beverages prepared with the finest ingredients.",60000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Spicy Hot Magic 18","Delicious and authentic hot beverages prepared with the finest ingredients.",140000,false,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Braised Hot Fusion 19","Delicious and authentic hot beverages prepared with the finest ingredients.",140000,true,""
"Hot Beverages","Sweet Hot Secret 20","Delicious and authentic hot beverages prepared with the finest ingredients.",210000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Crispy Hot Platter 21","Delicious and authentic hot beverages prepared with the finest ingredients.",230000,false,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Hot Beverages","Zesty Hot Platter 22","Delicious and authentic hot beverages prepared with the finest ingredients.",210000,true,""
"Hot Beverages","Steamed Hot Fusion 23","Delicious and authentic hot beverages prepared with the finest ingredients.",50000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Spicy Cold Bowl 1","Delicious and authentic cold beverages prepared with the finest ingredients.",210000,true,""
"Cold Beverages","Grilled Cold Secret 2","Delicious and authentic cold beverages prepared with the finest ingredients.",160000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Tangy Cold Fusion 3","Delicious and authentic cold beverages prepared with the finest ingredients.",190000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Braised Cold Magic 4","Delicious and authentic cold beverages prepared with the finest ingredients.",50000,true,""
"Cold Beverages","Fresh Cold Magic 5","Delicious and authentic cold beverages prepared with the finest ingredients.",90000,true,""
"Cold Beverages","Fresh Cold Treat 6","Delicious and authentic cold beverages prepared with the finest ingredients.",150000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Spicy Cold Special 7","Delicious and authentic cold beverages prepared with the finest ingredients.",120000,true,""
"Cold Beverages","Fried Cold Feast 8","Delicious and authentic cold beverages prepared with the finest ingredients.",90000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Savory Cold Classic 9","Delicious and authentic cold beverages prepared with the finest ingredients.",240000,false,""
"Cold Beverages","Smoked Cold Supreme 10","Delicious and authentic cold beverages prepared with the finest ingredients.",140000,true,""
"Cold Beverages","Steamed Cold Delight 11","Delicious and authentic cold beverages prepared with the finest ingredients.",110000,true,""
"Cold Beverages","Fried Cold Platter 12","Delicious and authentic cold beverages prepared with the finest ingredients.",130000,true,""
"Cold Beverages","Tangy Cold Special 13","Delicious and authentic cold beverages prepared with the finest ingredients.",110000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Spicy Cold Secret 14","Delicious and authentic cold beverages prepared with the finest ingredients.",160000,true,""
"Cold Beverages","Braised Cold Treat 15","Delicious and authentic cold beverages prepared with the finest ingredients.",240000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Spicy Cold Delight 16","Delicious and authentic cold beverages prepared with the finest ingredients.",200000,true,""
"Cold Beverages","Tangy Cold Bowl 17","Delicious and authentic cold beverages prepared with the finest ingredients.",130000,true,""
"Cold Beverages","Fresh Cold Bites 18","Delicious and authentic cold beverages prepared with the finest ingredients.",230000,true,""
"Cold Beverages","Zesty Cold Treat 19","Delicious and authentic cold beverages prepared with the finest ingredients.",150000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Savory Cold Medley 20","Delicious and authentic cold beverages prepared with the finest ingredients.",110000,true,""
"Cold Beverages","Grilled Cold Special 21","Delicious and authentic cold beverages prepared with the finest ingredients.",60000,true,"Size (Required): Regular (+0), Large (+15000) | Ice: Normal (+0), Less Ice (+0), No Ice (+0) | Sugar: 100% (+0), 50% (+0), 0% (+0)"
"Cold Beverages","Smoked Cold Surprise 22","Delicious and authentic cold beverages prepared with the finest ingredients.",80000,true,""
